,News,Virality chances
299,"""Migrants' Protection"" A Must: Rahul Gandhi On Congress Zoom Call",19.6
300,"On COVID-19 Plasma Therapy, Arvind Kejriwal's Message Of Harmony",24.07
301,Priyanka Gandhi Voices Concern Over Coronavirus Situation In Agra,24.39
302,"Madhya Pradesh ""Happiness Department"" To Reduce Stress Of COVID-19 Patients",20.02
303,Government Planning To Fly Back Indians From Abroad After Lockdown,19.01
304,"More Than 100 COVID-19 Positive Cops In Maharashtra, 2 Deaths In Mumbai",19.19
305,"Top Bengal Medical Officer Dies Of Coronavirus, Mamata Banerjee Tweets Tribute",21.82
306,"DHFL Promoters Kapil Wadhawan, Brother Dheeraj In CBI Custody: Maharashtra minister",25.97
307,Indian Car Makers Assure Employees About No Salary Cut Or Job Loss Post Lockdown,29.31
308,"80% COVID-19 Patients Asymptomatic In Maharashtra, Says Uddhav Thackeray",10.9
309,Coronavirus: Rajasthan Magician Sells Vegetables To Survive The Lockdown,18.15
310,"ICSE Board, SAI Collaborate For Online Training Programme For PE Teachers, Community Coaches",24.36
311,"After Yoga, World Will Accept Benefits Of Ayurveda: PM Modi",29.0
312,COVID-19 Test Kits Should Be Made Available At Lowest Cost: High Court,9.85
313,"""Many Difficulties During Ramzan This Time"": PM Modi On Mann Ki Baat",35.98
314,Doordarshan To Re-Telecast Ramanand Sagar's Shri Krishna,30.63
315,Lessons On Radio For Children In Kashmir From Next Week,34.28
316,15 More CRPF Personnel Test Positive For Coronavirus In Delhi,14.21
317,"Pollution Hotspots In Delhi, Mumbai Turn Into Green Zones During Lockdown",30.61
318,"Pregnant J&K Woman From COVID-19 Red Zone Dies In Hospital, Probe Ordered",26.85
319,SAARC Nations Roll Out Stimulus Packages To Tackle COVID-19 Economic Fallout,19.05
320,"""Always Knew Spitting In Public Wrong, Best Time To Ensure We Don't"": PM Modi",25.23
